userId,movieId,rating,rating_normalized
563,69122,2.5,-1.007282831676211
563,88785,3.0,-0.5217791003742495
563,61250,1.5,-1.978290294280134
563,919,4.0,0.4492283622296735
563,1907,3.5,-0.0362753690722879
563,2125,2.5,-1.007282831676211
563,2384,1.0,-2.463794025582096
563,3969,2.5,-1.007282831676211
563,3882,3.0,-0.5217791003742495
563,2059,4.5,0.934732093531635
563,4017,3.0,-0.5217791003742495
563,2354,3.0,-0.5217791003742495
563,58154,3.5,-0.0362753690722879
563,6593,3.5,-0.0362753690722879
563,68135,2.5,-1.007282831676211
563,49286,3.5,-0.0362753690722879
563,81591,4.0,0.4492283622296735
564,59022,3.5,-0.0362753690722879
564,111617,4.0,0.4492283622296735
564,70183,4.0,0.4492283622296735
564,115617,1.0,-2.463794025582096
564,111659,1.0,-2.463794025582096
564,1682,1.0,-2.463794025582096
564,140110,3.5,-0.0362753690722879
564,79224,2.0,-1.4927865629781725
564,65230,4.0,0.4492283622296735
564,58803,3.5,-0.0362753690722879
564,8528,4.0,0.4492283622296735
564,5377,4.0,0.4492283622296735
564,80860,3.0,-0.5217791003742495
564,4246,3.5,-0.0362753690722879
564,69278,4.5,0.934732093531635
564,88812,3.5,-0.0362753690722879
564,73266,4.0,0.4492283622296735
564,140711,4.0,0.4492283622296735
564,7451,5.0,1.4202358248335964
564,158238,3.5,-0.0362753690722879
564,117590,5.0,1.4202358248335964
564,119141,4.5,0.934732093531635
564,79428,3.5,-0.0362753690722879
564,88785,4.0,0.4492283622296735
564,67734,5.0,1.4202358248335964
564,96110,4.5,0.934732093531635
564,131013,4.0,0.4492283622296735
564,128520,5.0,1.4202358248335964
565,32,5.0,1.4202358248335964
565,357,4.0,0.4492283622296735
565,420,3.0,-0.5217791003742495
565,527,5.0,1.4202358248335964
565,474,4.0,0.4492283622296735
565,509,4.0,0.4492283622296735
566,265,5.0,1.4202358248335964
566,648,4.0,0.4492283622296735
566,203,4.0,0.4492283622296735
566,708,3.0,-0.5217791003742495
566,345,4.0,0.4492283622296735
566,468,3.0,-0.5217791003742495
566,497,4.0,0.4492283622296735
566,57,3.0,-0.5217791003742495
566,144,3.0,-0.5217791003742495
566,342,3.0,-0.5217791003742495
566,7,4.0,0.4492283622296735
566,552,4.0,0.4492283622296735
566,224,4.0,0.4492283622296735
566,541,4.0,0.4492283622296735
566,1027,2.0,-1.4927865629781725
567,162606,1.0,-2.463794025582096
567,68358,1.0,-2.463794025582096
567,91500,1.0,-2.463794025582096
567,113378,1.0,-2.463794025582096
567,118997,1.0,-2.463794025582096
567,143385,1.0,-2.463794025582096
567,924,1.0,-2.463794025582096
567,34150,1.0,-2.463794025582096
567,135137,1.0,-2.463794025582096
567,78893,1.0,-2.463794025582096
567,59615,1.0,-2.463794025582096
567,93363,1.0,-2.463794025582096
567,101025,1.0,-2.463794025582096
567,69526,1.0,-2.463794025582096
567,51077,1.0,-2.463794025582096
567,87430,1.0,-2.463794025582096
567,83349,1.0,-2.463794025582096
567,110553,1.0,-2.463794025582096
567,34048,1.0,-2.463794025582096
567,114180,1.0,-2.463794025582096
567,166528,1.0,-2.463794025582096
567,79091,0.5,-2.949297756884057
567,1274,0.5,-2.949297756884057
567,108928,0.5,-2.949297756884057
567,110730,0.5,-2.949297756884057
567,71530,0.5,-2.949297756884057
567,2628,0.5,-2.949297756884057
567,5378,0.5,-2.949297756884057
567,60514,0.5,-2.949297756884057
567,74530,0.5,-2.949297756884057
567,76175,0.5,-2.949297756884057
567,112290,0.5,-2.949297756884057
567,6157,0.5,-2.949297756884057
567,106696,0.5,-2.949297756884057
567,106491,0.5,-2.949297756884057
567,903,0.5,-2.949297756884057
567,90890,0.5,-2.949297756884057
567,6534,0.5,-2.949297756884057
567,161582,0.5,-2.949297756884057
567,3742,0.5,-2.949297756884057
567,130490,0.5,-2.949297756884057
567,108190,0.5,-2.949297756884057
567,117895,0.5,-2.949297756884057
567,110127,0.5,-2.949297756884057
567,103335,0.5,-2.949297756884057
567,135887,0.5,-2.949297756884057
567,82854,0.5,-2.949297756884057
567,91094,1.5,-1.978290294280134
567,65802,0.5,-2.949297756884057
567,45431,2.0,-1.4927865629781725
567,32031,2.5,-1.007282831676211
567,90647,1.5,-1.978290294280134
567,101142,2.5,-1.007282831676211
567,48982,2.5,-1.007282831676211
567,60069,3.0,-0.5217791003742495
568,50,5.0,1.4202358248335964
568,296,4.5,0.934732093531635
568,356,5.0,1.4202358248335964
568,593,5.0,1.4202358248335964
568,480,3.0,-0.5217791003742495
569,10,4.0,0.4492283622296735
569,50,3.0,-0.5217791003742495
569,377,5.0,1.4202358248335964
569,185,4.0,0.4492283622296735
570,1291,4.0,0.4492283622296735
570,1210,4.0,0.4492283622296735
570,356,4.0,0.4492283622296735
570,3578,4.0,0.4492283622296735
570,6333,4.0,0.4492283622296735
570,1625,4.0,0.4492283622296735
570,47099,4.0,0.4492283622296735
570,8636,3.5,-0.0362753690722879
570,5349,4.0,0.4492283622296735
570,3044,2.5,-1.007282831676211
570,1527,4.0,0.4492283622296735
570,53125,3.0,-0.5217791003742495
570,45722,4.0,0.4492283622296735
570,6539,3.5,-0.0362753690722879
570,4993,4.0,0.4492283622296735
570,1036,4.0,0.4492283622296735
570,3147,4.0,0.4492283622296735
570,2618,3.5,-0.0362753690722879
570,2139,3.5,-0.0362753690722879
570,1216,3.5,-0.0362753690722879
570,7254,4.0,0.4492283622296735
570,1396,4.0,0.4492283622296735
570,6323,4.0,0.4492283622296735
570,4022,4.5,0.934732093531635
570,3994,3.5,-0.0362753690722879
570,1196,4.0,0.4492283622296735
570,52328,3.5,-0.0362753690722879
570,7361,4.0,0.4492283622296735
570,4878,4.5,0.934732093531635
570,48774,4.0,0.4492283622296735
570,1200,4.0,0.4492283622296735
570,53000,3.0,-0.5217791003742495
570,5902,4.0,0.4492283622296735
570,6953,4.0,0.4492283622296735
570,6942,4.5,0.934732093531635
570,1199,3.5,-0.0362753690722879
570,2841,4.0,0.4492283622296735
570,2763,3.0,-0.5217791003742495
570,4020,3.5,-0.0362753690722879
571,2279,2.0,-1.4927865629781725
571,2793,2.0,-1.4927865629781725
571,3024,1.0,-2.463794025582096
571,1995,1.0,-2.463794025582096
571,1971,2.0,-1.4927865629781725
571,2456,4.0,0.4492283622296735
571,1977,3.0,-0.5217791003742495
571,1924,5.0,1.4202358248335964
571,2122,3.0,-0.5217791003742495
571,1388,2.0,-1.4927865629781725
571,1976,3.0,-0.5217791003742495
571,3840,1.0,-2.463794025582096
571,1993,2.0,-1.4927865629781725
571,2548,2.0,-1.4927865629781725
571,12,1.0,-2.463794025582096
572,1953,5.0,1.4202358248335964
572,3068,5.0,1.4202358248335964
572,2020,5.0,1.4202358248335964
572,2917,5.0,1.4202358248335964
572,1961,5.0,1.4202358248335964
572,1086,5.0,1.4202358248335964
572,2819,5.0,1.4202358248335964
572,1610,5.0,1.4202358248335964
572,1173,1.0,-2.463794025582096
572,1569,4.0,0.4492283622296735
572,2476,4.0,0.4492283622296735
572,3552,4.0,0.4492283622296735
572,2763,4.0,0.4492283622296735
572,1693,3.0,-0.5217791003742495
572,2539,4.0,0.4492283622296735
572,1214,4.0,0.4492283622296735
572,3421,3.0,-0.5217791003742495
572,1220,2.0,-1.4927865629781725
572,2433,3.0,-0.5217791003742495
572,1179,1.0,-2.463794025582096
572,1265,1.0,-2.463794025582096
572,1056,2.0,-1.4927865629781725
572,1136,4.0,0.4492283622296735
572,2289,3.0,-0.5217791003742495
572,2321,3.0,-0.5217791003742495
572,1228,4.0,0.4492283622296735
572,1442,4.0,0.4492283622296735
572,2145,2.0,-1.4927865629781725
572,2724,4.0,0.4492283622296735
572,1682,3.0,-0.5217791003742495
573,69436,3.0,-0.5217791003742495
573,67087,4.0,0.4492283622296735
573,5110,5.0,1.4202358248335964
573,318,4.5,0.934732093531635
573,79132,5.0,1.4202358248335964
573,78499,5.0,1.4202358248335964
573,88129,4.0,0.4492283622296735
573,333,5.0,1.4202358248335964
573,74458,4.5,0.934732093531635
573,85414,4.5,0.934732093531635
573,87232,5.0,1.4202358248335964
573,89745,5.0,1.4202358248335964
573,2005,5.0,1.4202358248335964
573,76251,4.5,0.934732093531635
573,88140,4.0,0.4492283622296735
573,94864,4.5,0.934732093531635
573,86332,4.5,0.934732093531635
573,8641,5.0,1.4202358248335964
573,91630,4.5,0.934732093531635
573,6188,4.5,0.934732093531635
573,69481,4.0,0.4492283622296735
573,88744,4.5,0.934732093531635
573,4720,4.5,0.934732093531635
573,6502,4.5,0.934732093531635
573,93840,4.5,0.934732093531635
573,48780,5.0,1.4202358248335964
573,68157,5.0,1.4202358248335964
573,63131,4.0,0.4492283622296735
573,2761,5.0,1.4202358248335964
573,1625,4.5,0.934732093531635
573,648,4.5,0.934732093531635
573,48774,4.5,0.934732093531635
573,836,3.0,-0.5217791003742495
573,3999,4.0,0.4492283622296735
573,2720,0.5,-2.949297756884057
573,3039,4.5,0.934732093531635
573,2985,4.5,0.934732093531635
573,3527,5.0,1.4202358248335964
573,3617,4.0,0.4492283622296735
573,102125,5.0,1.4202358248335964
573,102445,5.0,1.4202358248335964
573,98809,5.0,1.4202358248335964
573,4816,5.0,1.4202358248335964
573,91658,2.5,-1.007282831676211
573,96079,5.0,1.4202358248335964
573,91529,5.0,1.4202358248335964
573,96610,5.0,1.4202358248335964
573,99114,5.0,1.4202358248335964
573,80463,5.0,1.4202358248335964
573,72998,5.0,1.4202358248335964
573,86345,5.0,1.4202358248335964
573,92535,5.0,1.4202358248335964
573,86377,5.0,1.4202358248335964
573,58998,4.5,0.934732093531635
573,71535,4.5,0.934732093531635
573,2403,4.5,0.934732093531635
573,109487,5.0,1.4202358248335964
573,112852,4.5,0.934732093531635
573,111362,5.0,1.4202358248335964
573,858,5.0,1.4202358248335964
574,300,3.0,-0.5217791003742495
574,410,2.0,-1.4927865629781725
574,593,5.0,1.4202358248335964
574,47,5.0,1.4202358248335964
574,225,4.0,0.4492283622296735
575,2605,3.0,-0.5217791003742495
575,2568,4.0,0.4492283622296735
575,2436,3.0,-0.5217791003742495
575,2622,5.0,1.4202358248335964
575,1259,5.0,1.4202358248335964
575,296,5.0,1.4202358248335964
576,327,2.5,-1.007282831676211
576,1188,1.0,-2.463794025582096
576,1223,4.0,0.4492283622296735
576,2289,5.0,1.4202358248335964
577,2000,4.0,0.4492283622296735
577,2013,3.0,-0.5217791003742495
577,480,5.0,1.4202358248335964
577,2023,4.0,0.4492283622296735
577,1101,4.0,0.4492283622296735
577,349,3.0,-0.5217791003742495
577,733,3.0,-0.5217791003742495
577,88,3.0,-0.5217791003742495
577,1293,4.0,0.4492283622296735
577,1674,3.0,-0.5217791003742495
577,1231,5.0,1.4202358248335964
577,1288,3.0,-0.5217791003742495
577,1096,3.0,-0.5217791003742495
577,2020,4.0,0.4492283622296735
577,2248,4.0,0.4492283622296735
577,1961,4.0,0.4492283622296735
577,2076,3.0,-0.5217791003742495
577,1959,4.0,0.4492283622296735
577,1958,3.0,-0.5217791003742495
577,1968,3.0,-0.5217791003742495
577,2474,3.0,-0.5217791003742495
577,2145,3.0,-0.5217791003742495
577,2245,4.0,0.4492283622296735
577,2114,4.0,0.4492283622296735
577,2374,4.0,0.4492283622296735
577,2420,3.0,-0.5217791003742495
577,2146,4.0,0.4492283622296735
577,2410,3.0,-0.5217791003742495
577,2421,2.0,-1.4927865629781725
577,2942,2.0,-1.4927865629781725
577,2411,3.0,-0.5217791003742495
577,2950,4.0,0.4492283622296735
578,58154,4.5,0.934732093531635
578,73017,5.0,1.4202358248335964
578,76251,4.5,0.934732093531635
578,8533,5.0,1.4202358248335964
579,1608,5.0,1.4202358248335964
579,2724,4.0,0.4492283622296735
579,597,5.0,1.4202358248335964
579,2485,3.0,-0.5217791003742495
579,1923,5.0,1.4202358248335964
579,2396,5.0,1.4202358248335964
579,3623,4.0,0.4492283622296735
579,3717,4.0,0.4492283622296735
579,2676,3.0,-0.5217791003742495
579,2763,4.0,0.4492283622296735
579,207,5.0,1.4202358248335964
579,17,5.0,1.4202358248335964
579,538,3.0,-0.5217791003742495
579,892,5.0,1.4202358248335964
580,1917,3.5,-0.0362753690722879
580,2012,3.0,-0.5217791003742495
580,1544,3.0,-0.5217791003742495
580,1603,3.0,-0.5217791003742495
580,1590,3.5,-0.0362753690722879
580,849,3.5,-0.0362753690722879
580,2529,3.0,-0.5217791003742495
580,4370,3.0,-0.5217791003742495
580,2986,3.0,-0.5217791003742495
580,6305,2.5,-1.007282831676211
580,260,4.0,0.4492283622296735
580,6303,3.0,-0.5217791003742495
580,2009,3.0,-0.5217791003742495
580,1376,3.5,-0.0362753690722879
580,1097,3.0,-0.5217791003742495
580,2528,2.0,-1.4927865629781725
580,3698,3.5,-0.0362753690722879
580,2393,3.5,-0.0362753690722879
580,3699,2.5,-1.007282831676211
580,6645,4.0,0.4492283622296735
580,2346,3.0,-0.5217791003742495
580,2527,2.5,-1.007282831676211
580,3986,4.0,0.4492283622296735
580,8361,3.5,-0.0362753690722879
580,1876,3.0,-0.5217791003742495
580,2532,2.5,-1.007282831676211
580,3156,2.5,-1.007282831676211
580,1784,4.0,0.4492283622296735
580,6953,3.0,-0.5217791003742495
580,2716,4.0,0.4492283622296735
580,7254,3.5,-0.0362753690722879
580,4383,3.0,-0.5217791003742495
580,45668,3.0,-0.5217791003742495
580,5630,4.0,0.4492283622296735
580,22,4.0,0.4492283622296735
580,2159,2.5,-1.007282831676211
580,4995,3.5,-0.0362753690722879
580,1921,4.5,0.934732093531635
580,3186,4.0,0.4492283622296735
580,224,3.5,-0.0362753690722879
580,3893,3.5,-0.0362753690722879
580,3535,3.0,-0.5217791003742495
580,3176,4.0,0.4492283622296735
580,3809,2.5,-1.007282831676211
580,2539,2.5,-1.007282831676211
580,6287,2.5,-1.007282831676211
580,6952,4.0,0.4492283622296735
580,4148,4.0,0.4492283622296735
580,532,2.5,-1.007282831676211
580,1263,3.0,-0.5217791003742495
580,952,3.0,-0.5217791003742495
580,590,4.0,0.4492283622296735
580,1183,4.0,0.4492283622296735
580,5782,2.0,-1.4927865629781725
580,223,3.5,-0.0362753690722879
580,44665,4.0,0.4492283622296735
580,2467,3.5,-0.0362753690722879
580,1246,4.0,0.4492283622296735
580,5329,3.5,-0.0362753690722879
580,37731,3.5,-0.0362753690722879
580,4306,4.0,0.4492283622296735
580,8360,4.0,0.4492283622296735
580,45499,4.5,0.934732093531635
580,7360,4.0,0.4492283622296735
580,44199,4.5,0.934732093531635
580,7371,4.0,0.4492283622296735
580,5608,4.0,0.4492283622296735
580,51662,5.0,1.4202358248335964
580,51935,5.0,1.4202358248335964
580,53996,5.0,1.4202358248335964
580,33437,5.0,1.4202358248335964
580,4901,4.0,0.4492283622296735
580,53972,4.5,0.934732093531635
580,56174,4.5,0.934732093531635
580,54286,5.0,1.4202358248335964
580,48774,5.0,1.4202358248335964
580,53000,3.5,-0.0362753690722879
580,8371,5.0,1.4202358248335964
580,3994,4.5,0.934732093531635
580,51412,4.5,0.934732093531635
580,6502,4.5,0.934732093531635
581,4022,4.5,0.934732093531635
581,5989,3.5,-0.0362753690722879
581,4896,5.0,1.4202358248335964
581,44191,4.5,0.934732093531635
581,5816,5.0,1.4202358248335964
581,59315,4.0,0.4492283622296735
581,8368,4.5,0.934732093531635
581,7147,3.5,-0.0362753690722879
582,54001,4.0,0.4492283622296735
582,44191,3.5,-0.0362753690722879
582,2959,4.0,0.4492283622296735
582,593,4.0,0.4492283622296735
582,4226,4.0,0.4492283622296735
582,116797,3.5,-0.0362753690722879
582,68358,4.5,0.934732093531635
582,8368,4.5,0.934732093531635
582,40815,4.5,0.934732093531635
582,59315,4.5,0.934732093531635
582,122886,4.5,0.934732093531635
582,91658,4.0,0.4492283622296735
583,1088,3.5,-0.0362753690722879
583,3882,3.5,-0.0362753690722879
583,6188,3.0,-0.5217791003742495
583,1688,3.0,-0.5217791003742495
583,3988,4.0,0.4492283622296735
583,44193,3.5,-0.0362753690722879
583,2541,3.5,-0.0362753690722879
583,1907,4.0,0.4492283622296735
583,6619,3.0,-0.5217791003742495
583,2059,2.5,-1.007282831676211
583,1721,4.0,0.4492283622296735
583,133419,4.0,0.4492283622296735
584,237,5.0,1.4202358248335964
584,539,5.0,1.4202358248335964
584,22,4.0,0.4492283622296735
584,587,5.0,1.4202358248335964
584,597,3.0,-0.5217791003742495
584,586,4.0,0.4492283622296735
584,585,3.0,-0.5217791003742495
584,203,5.0,1.4202358248335964
584,218,4.0,0.4492283622296735
584,474,5.0,1.4202358248335964
584,234,2.0,-1.4927865629781725
584,736,5.0,1.4202358248335964
584,257,5.0,1.4202358248335964
584,508,5.0,1.4202358248335964
584,477,4.0,0.4492283622296735
584,60,5.0,1.4202358248335964
584,338,4.0,0.4492283622296735
585,2542,5.0,1.4202358248335964
585,296,5.0,1.4202358248335964
585,1213,5.0,1.4202358248335964
585,48516,4.5,0.934732093531635
585,58559,4.0,0.4492283622296735
585,79132,4.0,0.4492283622296735
585,111,4.5,0.934732093531635
585,2858,4.5,0.934732093531635
585,55820,4.5,0.934732093531635
585,1228,5.0,1.4202358248335964
585,80463,4.5,0.934732093531635
585,3362,4.0,0.4492283622296735
586,368,4.0,0.4492283622296735
586,1784,4.0,0.4492283622296735
586,786,4.0,0.4492283622296735
586,1833,4.0,0.4492283622296735
586,3986,4.0,0.4492283622296735
586,185,3.5,-0.0362753690722879
586,168,3.5,-0.0362753690722879
586,1073,4.5,0.934732093531635
586,3081,4.0,0.4492283622296735
586,4489,4.0,0.4492283622296735
586,152081,5.0,1.4202358248335964
586,134853,5.0,1.4202358248335964
586,60069,5.0,1.4202358248335964
586,166643,3.5,-0.0362753690722879
586,50872,5.0,1.4202358248335964
586,68954,5.0,1.4202358248335964
586,81847,4.5,0.934732093531635
586,78499,4.5,0.934732093531635
586,162606,4.0,0.4492283622296735
586,59784,5.0,1.4202358248335964
586,108932,4.5,0.934732093531635
586,59315,5.0,1.4202358248335964
586,149406,5.0,1.4202358248335964
586,106489,5.0,1.4202358248335964
586,3175,5.0,1.4202358248335964
586,45517,5.0,1.4202358248335964
586,457,4.5,0.934732093531635
586,4016,4.0,0.4492283622296735
586,63859,5.0,1.4202358248335964
586,1200,5.0,1.4202358248335964
586,101362,4.5,0.934732093531635
586,122924,4.5,0.934732093531635
586,84944,4.5,0.934732093531635
586,96861,5.0,1.4202358248335964
586,122890,4.0,0.4492283622296735
586,86298,5.0,1.4202358248335964
586,588,4.5,0.934732093531635
586,2916,4.0,0.4492283622296735
586,553,4.5,0.934732093531635
586,79139,4.0,0.4492283622296735
587,2574,1.0,-2.463794025582096
587,2259,4.0,0.4492283622296735
587,50,5.0,1.4202358248335964
587,32,5.0,1.4202358248335964
587,1094,5.0,1.4202358248335964
587,58,5.0,1.4202358248335964
587,1597,4.0,0.4492283622296735
587,2571,4.0,0.4492283622296735
587,515,5.0,1.4202358248335964
587,2605,5.0,1.4202358248335964
587,590,5.0,1.4202358248335964
587,628,5.0,1.4202358248335964
587,296,5.0,1.4202358248335964
587,1096,5.0,1.4202358248335964
587,3260,5.0,1.4202358248335964
587,2006,4.0,0.4492283622296735
587,1302,5.0,1.4202358248335964
587,1101,4.0,0.4492283622296735
587,329,4.0,0.4492283622296735
587,1356,4.0,0.4492283622296735
587,1371,4.0,0.4492283622296735
587,1372,4.0,0.4492283622296735
587,1373,4.0,0.4492283622296735
587,1374,4.0,0.4492283622296735
587,1375,4.0,0.4492283622296735
587,1376,4.0,0.4492283622296735
587,2393,4.0,0.4492283622296735
587,2336,5.0,1.4202358248335964
587,1544,5.0,1.4202358248335964
587,3082,5.0,1.4202358248335964
587,534,4.0,0.4492283622296735
588,147,3.0,-0.5217791003742495
588,223,5.0,1.4202358248335964
588,204,2.0,-1.4927865629781725
588,20,2.0,-1.4927865629781725
588,175,4.0,0.4492283622296735
588,198,3.0,-0.5217791003742495
588,163,3.0,-0.5217791003742495
588,217,1.0,-2.463794025582096
588,3,3.0,-0.5217791003742495
588,350,3.0,-0.5217791003742495
588,22,3.0,-0.5217791003742495
589,1084,4.0,0.4492283622296735
589,161,3.0,-0.5217791003742495
589,185,3.0,-0.5217791003742495
589,373,4.0,0.4492283622296735
589,481,4.0,0.4492283622296735
589,1092,3.0,-0.5217791003742495
589,231,4.0,0.4492283622296735
589,586,3.0,-0.5217791003742495
590,2628,2.5,-1.007282831676211
590,2186,4.0,0.4492283622296735
590,928,4.0,0.4492283622296735
590,898,4.0,0.4492283622296735
590,909,4.0,0.4492283622296735
590,6639,4.0,0.4492283622296735
590,1303,3.5,-0.0362753690722879
590,63082,4.5,0.934732093531635
590,68157,4.5,0.934732093531635
590,111,4.0,0.4492283622296735
590,3654,4.0,0.4492283622296735
590,38061,3.5,-0.0362753690722879
590,4878,3.0,-0.5217791003742495
590,1955,4.0,0.4492283622296735
590,431,4.0,0.4492283622296735
590,3363,3.5,-0.0362753690722879
590,2915,3.0,-0.5217791003742495
590,2542,3.5,-0.0362753690722879
590,3897,3.5,-0.0362753690722879
590,3836,3.5,-0.0362753690722879
590,3451,4.5,0.934732093531635
590,5013,3.0,-0.5217791003742495
590,5956,3.5,-0.0362753690722879
590,8874,3.0,-0.5217791003742495
590,72998,3.5,-0.0362753690722879
590,951,4.0,0.4492283622296735
590,1259,3.5,-0.0362753690722879
590,6987,3.5,-0.0362753690722879
590,50,4.5,0.934732093531635
590,1374,4.5,0.934732093531635
590,596,4.0,0.4492283622296735
590,3256,4.0,0.4492283622296735
590,3396,4.0,0.4492283622296735
590,7980,4.0,0.4492283622296735
590,5049,3.0,-0.5217791003742495
590,1127,3.5,-0.0362753690722879
590,3742,4.0,0.4492283622296735
590,73023,4.0,0.4492283622296735
590,72011,4.0,0.4492283622296735
590,72641,3.5,-0.0362753690722879
590,69481,4.0,0.4492283622296735
590,922,4.0,0.4492283622296735
590,2940,4.0,0.4492283622296735
590,6942,3.5,-0.0362753690722879
590,1948,3.0,-0.5217791003742495
590,59315,3.5,-0.0362753690722879
590,33794,4.0,0.4492283622296735
590,165,3.0,-0.5217791003742495
590,4226,3.5,-0.0362753690722879
590,551,3.5,-0.0362753690722879
